epoch,family,objective,saturation,seed,state_delta,test_cost,test_energy,test_error,test_saturation,train_cost,train_energy,train_error,variant,weight_abs_mean,weight_update_rel_mean
0.0,dthreeq,-14.416895094950487,0.0005007337329836386,42,0.07596037765834363,0.06662417994812131,58.406275272369385,0.31884765625,0.0002345664828431373,0.0907880264767416,68.54889329072017,0.5101512738853503,dthreeq_ep_nudge0p1_lr3e3,0.027473007506003365,379.92045848362676
1.0,dthreeq,-11.32032430855332,0.00022480329711502392,42,0.0619543661922513,0.05736936500761658,56.378618478775024,0.2490234375,0.0002355238970588235,0.06056649361256581,56.84190324916961,0.2734872611464968,dthreeq_ep_nudge0p1_lr3e3,0.03176274625317543,0.0033391546203891667
2.0,dthreeq,-11.579816781791152,0.00018304296240789276,42,0.058078631557002186,0.05402561754453927,55.168434500694275,0.22314453125,0.00019244025735294114,0.054596235157008385,55.348745965653926,0.22412420382165604,dthreeq_ep_nudge0p1_lr3e3,0.033922922345186776,0.002536027050167515
3.0,dthreeq,-11.427222330858752,0.0001418680529536653,42,0.05612557322887265,0.05214373511262238,54.229018211364746,0.21533203125,0.00014361213235294118,0.05190581427353203,54.190862206137105,0.20322452229299362,dthreeq_ep_nudge0p1_lr3e3,0.03579496047948932,0.0022154098560049013
4.0,dthreeq,-11.036341721844522,0.00010401055326589217,42,0.05485508387617672,0.05094006238505244,53.66796147823334,0.203125,9.382659313725491e-05,0.05034977012568978,53.40159196306946,0.1903861464968153,dthreeq_ep_nudge0p1_lr3e3,0.03738581829935692,0.001977015701269093
5.0,dthreeq,-10.730119693051478,7.473929062070676e-05,42,0.053913368093099,0.049893362796865404,53.239230155944824,0.1953125,7.659313725490195e-05,0.04908326242095346,52.917178743204495,0.18152866242038215,dthreeq_ep_nudge0p1_lr3e3,0.03886430021182628,0.0018187032570950315
6.0,dthreeq,-10.459369246367435,5.581054077682017e-05,42,0.0531726168212036,0.04924541199579835,52.86622369289398,0.1953125,5.2657781862745074e-05,0.04800401547342349,52.48966044529229,0.17505971337579618,dthreeq_ep_nudge0p1_lr3e3,0.04038258280848289,0.001672235919910659
7.0,dthreeq,-10.272547727937152,4.3711752216810225e-05,42,0.052673355441178626,0.048352332203648984,52.4167263507843,0.18505859375,4.4998468137254905e-05,0.04722378751749446,52.11451322713475,0.1689888535031847,dthreeq_ep_nudge0p1_lr3e3,0.04207770936828771,0.0015415615012325699
8.0,dthreeq,-10.098564974062002,3.610122392906203e-05,42,0.05232720342494405,0.047815753147006035,51.69917011260986,0.18408203125,4.116881127450979e-05,0.04669084437903325,51.48191515199698,0.167296974522293,dthreeq_ep_nudge0p1_lr3e3,0.04385263617091165,0.0014509239715883163
9.0,dthreeq,-9.91606645523363,3.6686649181965726e-05,42,0.051982063685164184,0.04746346769388765,50.70493197441101,0.1787109375,4.021139705882352e-05,0.04611363605993569,50.67116500465733,0.16321656050955413,dthreeq_ep_nudge0p1_lr3e3,0.04568738905063409,0.0013723467196995241
10.0,dthreeq,-9.738225754658888,3.7857499687773154e-05,42,0.05170654877352938,0.046997530735097826,49.366578102111816,0.17578125,4.5955882352941176e-05,0.045681977039499645,49.48807586378353,0.1601313694267516,dthreeq_ep_nudge0p1_lr3e3,0.04759460540004905,0.0013374166927755103
11.0,dthreeq,-9.521104363119527,4.3516610465842314e-05,42,0.05143508844664854,0.046816695597954094,47.937957644462585,0.17529296875,6.989123774509803e-05,0.04527413484397208,48.13059805608859,0.15774283439490447,dthreeq_ep_nudge0p1_lr3e3,0.04960858617956709,0.0012715433484024406
12.0,dthreeq,-9.257955125942352,6.420163606844004e-05,42,0.05120496904836363,0.04638559103477746,46.84708535671234,0.17529296875,9.574142156862742e-05,0.044915580303426,46.887403718984814,0.15615047770700638,dthreeq_ep_nudge0p1_lr3e3,0.051688795531862626,0.0012716853552503004
13.0,dthreeq,-9.034497935301179,9.4253465717497e-05,42,0.05095670399312405,0.04617892298847437,46.1131294965744,0.1708984375,0.00015222886029411762,0.044604923528660634,45.97744311192992,0.15515525477707007,dthreeq_ep_nudge0p1_lr3e3,0.053819839846325004,0.0012277514782372434
14.0,dthreeq,-8.837500165222556,0.00014518546272011967,42,0.050745469985891634,0.04608112992718816,45.751054525375366,0.17529296875,0.00022594975490196085,0.044394335715444225,45.48832073333157,0.15406050955414013,dthreeq_ep_nudge0p1_lr3e3,0.05601451596301524,0.0012274262501643948
15.0,dthreeq,-8.625472730891719,0.00021797333583114742,42,0.050530300445255534,0.04565373144578189,45.76228964328766,0.17724609375,0.0003178615196078431,0.04412829479689052,45.28860568392808,0.15216958598726116,dthreeq_ep_nudge0p1_lr3e3,0.05819204745956572,0.0012177564208167297
16.0,dthreeq,-8.459348496358107,0.00030032315473960233,42,0.05037270118348941,0.0454205758869648,45.97586989402771,0.1728515625,0.0004365808823529411,0.04397194436306407,45.3553965137263,0.15286624203821655,dthreeq_ep_nudge0p1_lr3e3,0.06041490473817132,0.0012130006621792785
17.0,dthreeq,-8.348348824081906,0.0004166276383164724,42,0.0502293748168607,0.04574631352443248,46.81041193008423,0.17626953125,0.0005935968137254901,0.04382316988839465,45.76020331899072,0.15256767515923567,dthreeq_ep_nudge0p1_lr3e3,0.06258906532897596,0.0012383389303254647
18.0,dthreeq,-8.545509872922473,0.0005192721993255891,42,0.05011428338861105,0.04575718520209193,49.51511347293854,0.171875,0.0006682751225490196,0.04368408195152404,47.30978760445953,0.1532643312101911,dthreeq_ep_nudge0p1_lr3e3,0.0647960779083608,0.0013040973570951954
19.0,dthreeq,-9.587977221057674,0.0005079539777694509,42,0.05016794611898601,0.04652005073148757,57.66466200351715,0.18408203125,0.00046051623774509803,0.043773566770135976,52.145613384854265,0.15306528662420382,dthreeq_ep_nudge0p1_lr3e3,0.06700232658819978,0.0014512847728800394
